"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.60212820034E12 ","869.7625024135934 ","1.1497391497391496 ","3.0 ","Relaxation","0.9999999999476799"
"1.602128200359E12 ","870.4347826086957 ","1.1488511488511486 ","3.0 ","Relaxation","0.9999999999247169"
"1.60212820038E12 ","870.4347826086957 ","1.1488511488511486 ","3.0 ","Relaxation","0.9999999999247169"
"1.602128200402E12 ","870.0985126521151 ","1.1492951492951493 ","3.0 ","Relaxation","0.9999999999576696"
"1.60212820042E12 ","871.1081028814543 ","1.147963147963148 ","3.0 ","Relaxation","0.9999999999248328"
"1.602128200446E12 ","871.445153801509 ","1.1475191475191475 ","3.0 ","Relaxation","0.9999999999369118"
"1.602128200462E12 ","871.1081028814543 ","1.147963147963148 ","3.0 ","Relaxation","0.999999999947841"
"1.602128200488E12 ","871.7824656473776 ","1.147075147075147 ","3.0 ","Relaxation","0.9999999999369605"
"1.602128200502E12 ","871.7824656473776 ","1.147075147075147 ","3.0 ","Relaxation","0.9999999999479214"
"1.602128200514E12 ","872.1200387221685 ","1.1466311466311467 ","3.0 ","Relaxation","0.9999999999370094"
"1.602128200531E12 ","872.4578733294596 ","1.1461871461871462 ","3.0 ","Relaxation","0.9999999999480018"
"1.602128200562E12 ","872.4578733294596 ","1.1461871461871462 ","3.0 ","Relaxation","0.9999999999480018"
"1.602128200577E12 ","872.7959697732998 ","1.1457431457431457 ","3.0 ","Relaxation","0.9999999999579307"
"1.602128200596E12 ","873.4729493891798 ","1.1448551448551447 ","3.0 ","Relaxation","0.9999999999481226"
"1.60212820062E12 ","873.4729493891798 ","1.1448551448551447 ","3.0 ","Relaxation","0.9999999999481226"
"1.602128200635E12 ","874.1509800116437 ","1.1439671439671442 ","3.0 ","Relaxation","0.9999999999253542"
"1.602128200654E12 ","874.1509800116437 ","1.1439671439671442 ","3.0 ","Relaxation","0.9999999999580604"
"1.602128200677E12 ","874.4903902154922 ","1.1435231435231434 ","3.0 ","Relaxation","0.9999999999482428"
"1.602128200697E12 ","874.8300640901145 ","1.1430791430791432 ","3.0 ","Relaxation","0.9999999999373981"
"1.602128200719E12 ","874.4903902154922 ","1.1435231435231434 ","3.0 ","Relaxation","0.9999999999669011"
"1.602128200727E12 ","874.8300640901145 ","1.1430791430791432 ","3.0 ","Relaxation","0.9999999999581253"
"1.602128200749E12 ","875.5102040816327 ","1.1421911421911422 ","3.0 ","Relaxation","0.9999999999483631"
"1.602128200779E12 ","875.5102040816327 ","1.1421911421911422 ","3.0 ","Relaxation","0.9999999999581906"
"1.602128200793E12 ","876.1914024508851 ","1.1413031413031414 ","3.0 ","Relaxation","0.9999999999375921"
"1.602128200817E12 ","875.8506708146996 ","1.1417471417471419 ","3.0 ","Relaxation","0.9999999999582228"
"1.602128200832E12 ","876.5323992994746 ","1.1408591408591409 ","3.0 ","Relaxation","0.9999999999582877"
"1.60212820086E12 ","876.5323992994746 ","1.1408591408591409 ","3.0 ","Relaxation","0.9999999999582877"
"1.60212820088E12 ","876.5323992994746 ","1.1408591408591409 ","3.0 ","Relaxation","0.9999999999747861"
"1.602128200885E12 ","877.8990450204639 ","1.139083139083139 ","3.0 ","Relaxation","0.9999999999378341"
"1.602128200908E12 ","877.5569842197546 ","1.1395271395271394 ","3.0 ","Relaxation","0.999999999958385"
"1.60212820093E12 ","877.5569842197546 ","1.1395271395271394 ","3.0 ","Relaxation","0.999999999958385"
"1.602128200942E12 ","877.8990450204639 ","1.139083139083139 ","3.0 ","Relaxation","0.9999999999486433"
"1.602128200962E12 ","878.241372587249 ","1.1386391386391388 ","3.0 ","Relaxation","0.9999999999486832"
"1.602128200995E12 ","878.5839672322996 ","1.138195138195138 ","3.0 ","Relaxation","0.9999999999584821"
"1.602128201012E12 ","878.9268292682926 ","1.1377511377511378 ","3.0 ","Relaxation","0.9999999999487631"
"1.602128201026E12 ","878.5839672322996 ","1.138195138195138 ","3.0 ","Relaxation","0.9999999999672085"
"1.602128201047E12 ","878.9268292682926 ","1.1377511377511378 ","3.0 ","Relaxation","0.9999999999585142"
"1.602128201075E12 ","878.9268292682926 ","1.1377511377511378 ","3.0 ","Relaxation","0.9999999999749233"
"1.602128201097E12 ","878.9268292682926 ","1.1377511377511378 ","3.0 ","Relaxation","0.9999999999749233"
"1.6021282011E12 ","879.9570228560266 ","1.1364191364191365 ","3.0 ","Relaxation","0.9999999999488827"
"1.602128201122E12 ","880.3009575923393 ","1.135975135975136 ","3.0 ","Relaxation","0.9999999999673359"
"1.602128201151E12 ","880.6451612903226 ","1.1355311355311355 ","3.0 ","Relaxation","0.9999999999586756"
"1.602128201152E12 ","880.6451612903226 ","1.1355311355311355 ","3.0 ","Relaxation","0.9999999999586756"
"1.602128201181E12 ","880.3009575923393 ","1.135975135975136 ","3.0 ","Relaxation","0.9999999999750016"
"1.6021282012E12 ","880.9896342655975 ","1.1350871350871352 ","3.0 ","Relaxation","0.9999999999673869"
"1.60212820122E12 ","881.334376834279 ","1.1346431346431345 ","3.0 ","Relaxation","0.9999999999674124"
"1.602128201257E12 ","881.334376834279 ","1.1346431346431345 ","3.0 ","Relaxation","0.9999999999674124"
"1.602128201265E12 ","881.679389312977 ","1.1341991341991342 ","3.0 ","Relaxation","0.9999999999587723"
"1.602128201283E12 ","881.679389312977 ","1.1341991341991342 ","3.0 ","Relaxation","0.9999999999674378"
"1.602128201309E12 ","882.3702252693438 ","1.1333111333111332 ","3.0 ","Relaxation","0.9999999999491614"
"1.602128201317E12 ","882.0246720187977 ","1.133755133755134 ","3.0 ","Relaxation","0.9999999999588045"
"1.602128201339E12 ","882.3702252693438 ","1.1333111333111332 ","3.0 ","Relaxation","0.9999999999751181"
"1.602128201364E12 ","883.0621446775142 ","1.1324231324231324 ","3.0 ","Relaxation","0.9999999999675394"
"1.602128201376E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Relaxation","0.9999999999751378"
"1.602128201395E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Relaxation","0.9999999999751378"
"1.602128201416E12 ","883.0621446775142 ","1.1324231324231324 ","3.0 ","Relaxation","0.9999999999675394"
"1.602128201435E12 ","883.7551500882872 ","1.1315351315351314 ","3.0 ","Relaxation","0.9999999999675906"
"1.602128201475E12 ","883.7551500882872 ","1.1315351315351314 ","3.0 ","Relaxation","0.9999999999751963"
"1.602128201479E12 ","883.4085114728377 ","1.131979131979132 ","3.0 ","Relaxation","0.9999999999817697"
"1.602128201499E12 ","883.7551500882872 ","1.1315351315351314 ","3.0 ","Relaxation","0.9999999999817839"
"1.602128201518E12 ","884.4492440604752 ","1.1306471306471306 ","3.0 ","Relaxation","0.9999999999676411"
"1.602128201533E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999676665"
"1.60212820155E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999676665"
"1.602128201566E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.999999999959126"
"1.602128201589E12 ","885.1444291609354 ","1.1297591297591298 ","3.0 ","Relaxation","0.999999999975274"
"1.60212820161E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999591582"
"1.60212820163E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.9999999999677174"
"1.602128201649E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.9999999999752932"
"1.602128201679E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999677679"
"1.602128201695E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999677679"
"1.602128201716E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999677679"
"1.60212820173E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999753318"
"1.60212820175E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.999999999981898"
"1.60212820177E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999999819121"
"1.602128201781E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999753901"
"1.602128201801E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.999999999987444"
"1.602128201865E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999678942"
"1.602128201866E12 ","887.2365570218633 ","1.127095127095127 ","3.0 ","Relaxation","0.9999999999874537"
"1.602128201867E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.9999999999819406"
"1.602128201887E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999679197"
"1.602128201912E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999874736"
"1.602128201926E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999679702"
"1.602128201946E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.999999999981969"
"1.602128201969E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.999999999981969"
"1.602128201976E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.999999999975487"
"1.602128201996E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999874932"
"1.602128202019E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999874932"
"1.602128202037E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.999999999975506"
"1.602128202057E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999875031"
"1.602128202089E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999820115"
"1.602128202102E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999875129"
"1.602128202132E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955047"
"1.60212820214E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Relaxation","0.9999999999820398"
"1.602128202152E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955084"
"1.602128202177E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955153"
"1.6021282022E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999955084"
"1.602128202216E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999980045"
"1.602128202232E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999955116"
"1.602128202261E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999999955116"
"1.602128202275E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955153"
"1.602128202305E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955153"
"1.602128202329E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999920239"
"1.602128202334E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955153"
"1.602128202363E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Relaxation","0.9999999999980045"
"1.602128202376E12 ","888.98756660746 ","1.1248751248751248 ","3.0 ","Relaxation","0.9999999999955153"
"1.602128202391E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999999955116"
"1.60212820241E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999920178"
"1.602128202442E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999875228"
"1.602128202456E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999999920178"
"1.602128202482E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Relaxation","0.9999999999875228"
"1.602128202492E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.9999999999820258"
"1.602128202522E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation","0.9999999999875129"
"1.602128202533E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.999999999975506"
"1.602128202552E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.999999999975506"
"1.602128202567E12 ","886.5380830545168 ","1.1279831279831278 ","3.0 ","Relaxation","0.9999999999679956"
"1.60212820259E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Relaxation","0.9999999999594783"
"1.602128202606E12 ","885.8407079646017 ","1.1288711288711288 ","3.0 ","Relaxation","0.9999999999594466"
"1.602128202624E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.9999999999594142"
"1.602128202645E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999498351"
"1.602128202675E12 ","884.7967000589275 ","1.1302031302031301 ","3.0 ","Relaxation","0.9999999999498351"
"1.602128202684E12 ","884.4492440604752 ","1.1306471306471306 ","3.0 ","Relaxation","0.9999999999392768"
"1.602128202713E12 ","884.1020608439646 ","1.1310911310911311 ","3.0 ","Relaxation","0.9999999999392287"
"1.602128202728E12 ","883.7551500882872 ","1.1315351315351314 ","3.0 ","Relaxation","0.9999999999391808"
"1.602128202751E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Relaxation","0.999999999901367"
"1.602128202763E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Relaxation","0.9999999999274779"
"1.602128202783E12 ","882.3702252693438 ","1.1333111333111332 ","3.0 ","Relaxation","0.9999999999148538"
"1.602128202803E12 ","881.679389312977 ","1.1341991341991342 ","3.0 ","Relaxation","0.999999999901134"
"1.602128202816E12 ","881.679389312977 ","1.1341991341991342 ","3.0 ","Relaxation","0.9999999999147198"
"1.602128202833E12 ","880.9896342655975 ","1.1350871350871352 ","3.0 ","Relaxation","0.9999999999009787"
"1.602128202866E12 ","880.6451612903226 ","1.1355311355311355 ","3.0 ","Relaxation","0.9999999999009009"
"1.602128202878E12 ","879.9570228560266 ","1.1364191364191365 ","3.0 ","Relaxation","0.9999999999007454"
"1.602128202897E12 ","878.9268292682926 ","1.1377511377511378 ","3.0 ","Relaxation","0.9999999998534783"
"1.602128202919E12 ","879.2699590083935 ","1.1373071373071373 ","3.0 ","Relaxation","0.9999999998859261"
"1.602128202942E12 ","878.5839672322996 ","1.138195138195138 ","3.0 ","Relaxation","0.9999999998700567"
"1.602128202967E12 ","877.8990450204639 ","1.139083139083139 ","3.0 ","Relaxation","0.999999999853134"
"1.602128202992E12 ","877.5569842197546 ","1.1395271395271394 ","3.0 ","Relaxation","0.999999999885479"
"1.602128203002E12 ","877.2151898734178 ","1.13997113997114 ","3.0 ","Relaxation","0.9999999998696496"
"1.602128203021E12 ","877.2151898734178 ","1.13997113997114 ","3.0 ","Relaxation","0.9999999998853895"
"1.602128203033E12 ","876.5323992994746 ","1.1408591408591409 ","3.0 ","Relaxation","0.9999999998852102"
"1.602128203061E12 ","876.1914024508851 ","1.1413031413031414 ","3.0 ","Relaxation","0.9999999998693437"
"1.602128203081E12 ","875.8506708146996 ","1.1417471417471419 ","3.0 ","Relaxation","0.9999999998850311"
"1.602128203096E12 ","875.5102040816327 ","1.1421911421911422 ","3.0 ","Relaxation","0.9999999998849411"
"1.602128203115E12 ","874.8300640901145 ","1.1430791430791432 ","3.0 ","Relaxation","0.9999999998847615"
"1.602128203143E12 ","875.1700019428794 ","1.1426351426351427 ","3.0 ","Relaxation","0.9999999999262187"
"1.602128203157E12 ","874.4903902154922 ","1.1435231435231434 ","3.0 ","Relaxation","0.9999999998994973"
"1.602128203177E12 ","874.4903902154922 ","1.1435231435231434 ","3.0 ","Relaxation","0.999999999926104"
"1.602128203196E12 ","873.811833171678 ","1.1444111444111444 ","3.0 ","Relaxation","0.9999999999259889"
"1.602128203212E12 ","872.7959697732998 ","1.1457431457431457 ","3.0 ","Relaxation","0.9999999998991057"
"1.602128203227E12 ","873.134328358209 ","1.1452991452991452 ","3.0 ","Relaxation","0.9999999999258737"
"1.602128203251E12 ","872.7959697732998 ","1.1457431457431457 ","3.0 ","Relaxation","0.9999999999129706"
"1.60212820327E12 ","872.4578733294596 ","1.1461871461871462 ","3.0 ","Relaxation","0.9999999999257585"
"1.602128203291E12 ","872.4578733294596 ","1.1461871461871462 ","3.0 ","Relaxation","0.9999999999375921"
"1.602128203323E12 ","871.7824656473776 ","1.147075147075147 ","3.0 ","Relaxation","0.9999999999256428"
"1.602128203331E12 ","872.1200387221685 ","1.1466311466311467 ","3.0 ","Relaxation","0.9999999999483631"
"1.602128203358E12 ","871.7824656473776 ","1.147075147075147 ","3.0 ","Relaxation","0.999999999948323"
"1.602128203373E12 ","871.1081028814543 ","1.147963147963148 ","3.0 ","Relaxation","0.9999999999255273"
"1.602128203394E12 ","871.1081028814543 ","1.147963147963148 ","3.0 ","Relaxation","0.9999999999482428"
"1.602128203402E12 ","870.7713125845738 ","1.1484071484071483 ","3.0 ","Relaxation","0.9999999999373493"
"1.602128203423E12 ","870.0985126521151 ","1.1492951492951493 ","3.0 ","Relaxation","0.9999999999372524"
"1.602128203441E12 ","870.4347826086957 ","1.1488511488511486 ","3.0 ","Relaxation","0.9999999999667983"
"1.602128203471E12 ","869.7625024135934 ","1.1497391497391496 ","3.0 ","Relaxation","0.9999999999480824"
"1.602128203482E12 ","870.4347826086957 ","1.1488511488511486 ","3.0 ","Relaxation","0.9999999999745703"
"1.602128203512E12 ","869.7625024135934 ","1.1497391497391496 ","3.0 ","Relaxation","0.9999999999667472"
"1.602128203527E12 ","869.0912598880957 ","1.1506271506271508 ","3.0 ","Relaxation","0.9999999999480018"
"1.602128203545E12 ","869.0912598880957 ","1.1506271506271508 ","3.0 ","Relaxation","0.9999999999578651"
"1.602128203568E12 ","869.0912598880957 ","1.1506271506271508 ","3.0 ","Relaxation","0.9999999999578651"
"1.60212820359E12 ","868.7560270009643 ","1.151071151071151 ","3.0 ","Relaxation","0.9999999999578327"
"1.602128203608E12 ","868.421052631579 ","1.1515151515151514 ","3.0 ","Relaxation","0.999999999966644"
"1.602128203624E12 ","868.0863364810176 ","1.1519591519591519 ","3.0 ","Relaxation","0.9999999999577674"
"1.602128203642E12 ","868.421052631579 ","1.1515151515151514 ","3.0 ","Relaxation","0.999999999974452"
"1.602128203657E12 ","868.0863364810176 ","1.1519591519591519 ","3.0 ","Relaxation","0.9999999999744323"
"1.602128203678E12 ","867.7518782508188 ","1.1524031524031524 ","3.0 ","Relaxation","0.9999999999665924"
"1.602128203698E12 ","868.0863364810176 ","1.1519591519591519 ","3.0 ","Relaxation","0.9999999999744323"
"1.602128203723E12 ","867.417677642981 ","1.152847152847153 ","3.0 ","Relaxation","0.9999999999577023"
"1.602128203742E12 ","867.417677642981 ","1.152847152847153 ","3.0 ","Relaxation","0.9999999999743929"
"1.602128203761E12 ","867.417677642981 ","1.152847152847153 ","3.0 ","Relaxation","0.999999999986925"
