"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128033381E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128033418E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128033424E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128033436E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999970172"
"1.602128033459E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999996683"
"1.602128033476E12 ","1092.0 ","0.9157509157509157 ","3.0 ","Relaxation","0.9999999999970198"
"1.602128033509E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128033522E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999986748"
"1.60212803355E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986761"
"1.602128033567E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128033584E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128033589E12 ","1092.0 ","0.9157509157509157 ","3.0 ","Relaxation","0.9999999999970198"
"1.602128033621E12 ","1092.0 ","0.9157509157509157 ","3.0 ","Relaxation","0.9999999999986761"
"1.602128033634E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.602128033655E12 ","1092.0 ","0.9157509157509157 ","3.0 ","Relaxation","0.9999999999986761"
"1.602128033684E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999986776"
"1.602128033701E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.602128033718E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.602128033724E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.60212803375E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999947097"
"1.60212803377E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999970225"
"1.602128033791E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999970258"
"1.602128033813E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999970258"
"1.602128033832E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999986776"
"1.602128033848E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999970258"
"1.602128033874E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999970258"
"1.602128033888E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Relaxation","0.9999999999986776"
"1.60212803391E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.999999999994715"
"1.602128033937E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.99999999999868"
"1.602128033954E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.99999999999868"
"1.602128033967E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.99999999999868"
"1.602128034001E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999996697"
"1.602128034012E12 ","1093.0599369085173 ","0.9148629148629149 ","3.0 ","Relaxation","0.9999999999996697"
"1.602128034037E12 ","1094.1219334466846 ","0.9139749139749139 ","3.0 ","Relaxation","0.9999999999970312"
"1.602128034041E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation","0.99999999999868"
"1.60212803406E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.999999999994725"
"1.602128034088E12 ","1094.1219334466846 ","0.9139749139749139 ","3.0 ","Relaxation","0.9999999999970312"
"1.602128034105E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.999999999994725"
"1.602128034121E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.999999999994725"
"1.60212803414E12 ","1094.1219334466846 ","0.9139749139749139 ","3.0 ","Relaxation","0.999999999998681"
"1.602128034167E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.9999999999970343"
"1.602128034194E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.9999999999970343"
"1.602128034213E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.9999999999970343"
"1.602128034226E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.9999999999947303"
"1.602128034231E12 ","1094.6537059538275 ","0.9135309135309135 ","3.0 ","Relaxation","0.9999999999970343"
"1.602128034259E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation","0.9999999999947354"
"1.602128034279E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation","0.9999999999947354"
"1.602128034303E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.9999999999986837"
"1.602128034319E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.9999999999986837"
"1.602128034341E12 ","1095.1859956236324 ","0.913086913086913 ","3.0 ","Relaxation","0.9999999999986837"
"1.60212803437E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation","0.9999999999970398"
"1.602128034383E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation","0.9999999999970398"
"1.602128034389E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999947458"
"1.602128034416E12 ","1096.252129471891 ","0.9121989121989121 ","3.0 ","Relaxation","0.9999999999970431"
"1.602128034455E12 ","1096.252129471891 ","0.9121989121989121 ","3.0 ","Relaxation","0.9999999999970431"
"1.602128034455E12 ","1096.252129471891 ","0.9121989121989121 ","3.0 ","Relaxation","0.9999999999970431"
"1.60212803448E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation","0.999999999998685"
"1.602128034505E12 ","1096.252129471891 ","0.9121989121989121 ","3.0 ","Relaxation","0.9999999999986864"
"1.602128034518E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999970459"
"1.602128034535E12 ","1096.252129471891 ","0.9121989121989121 ","3.0 ","Relaxation","0.9999999999986864"
"1.602128034555E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999970459"
"1.60212803459E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999970459"
"1.602128034591E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Relaxation","0.999999999997049"
"1.602128034611E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Relaxation","0.999999999997049"
"1.602128034629E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.999999999994756"
"1.602128034647E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Relaxation","0.999999999997049"
"1.602128034663E12 ","1097.320341047503 ","0.9113109113109114 ","3.0 ","Relaxation","0.999999999997049"
"1.60212803469E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Relaxation","0.9999999999986876"
"1.602128034713E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.999999999994756"
"1.602128034729E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Relaxation","0.999999999991818"
"1.602128034755E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.9999999999970515"
"1.602128034791E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.9999999999970515"
"1.602128034794E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.9999999999986904"
"1.602128034814E12 ","1098.390636430139 ","0.9104229104229103 ","3.0 ","Relaxation","0.9999999999970546"
"1.602128034836E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation","0.9999999999986904"
"1.602128034853E12 ","1098.390636430139 ","0.9104229104229103 ","3.0 ","Relaxation","0.9999999999970546"
"1.602128034864E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Relaxation","0.999999999994766"
"1.602128034888E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999918262"
"1.602128034904E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Relaxation","0.999999999994766"
"1.602128034926E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Relaxation","0.999999999994766"
"1.602128034943E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999947763"
"1.602128034961E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999970601"
"1.602128034983E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999970601"
"1.602128035006E12 ","1099.463021723212 ","0.9095349095349096 ","3.0 ","Relaxation","0.9999999999970601"
"1.602128035028E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999947763"
"1.602128035047E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Relaxation","0.9999999999986927"
"1.602128035064E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999947763"
"1.602128035075E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999970633"
"1.602128035095E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999947865"
"1.60212803512E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999986955"
"1.602128035145E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999986955"
"1.60212803517E12 ","1100.0 ","0.9090909090909091 ","3.0 ","Relaxation","0.9999999999986955"
"1.602128035196E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999947865"
"1.602128035201E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999947865"
"1.602128035219E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999947865"
"1.602128035242E12 ","1100.5375030539947 ","0.9086469086469087 ","3.0 ","Relaxation","0.9999999999970659"
"1.602128035265E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999991858"
"1.602128035266E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.9999999999947865"
"1.602128035297E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.60212803531E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999997072"
"1.602128035331E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999997072"
"1.602128035366E12 ","1101.075531654852 ","0.9082029082029083 ","3.0 ","Relaxation","0.999999999998698"
"1.602128035371E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.9999999999947967"
"1.602128035399E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Relaxation","0.999999999997072"
"1.602128035415E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999948018"
"1.602128035433E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.9999999999970747"
"1.602128035455E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999948018"
"1.602128035467E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.9999999999970747"
"1.602128035489E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999970773"
"1.602128035505E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999948067"
"1.602128035524E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999948067"
"1.602128035547E12 ","1102.153168583313 ","0.9073149073149074 ","3.0 ","Relaxation","0.9999999999987006"
"1.602128035567E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999948067"
"1.602128035591E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999970773"
"1.602128035609E12 ","1102.6927784577724 ","0.9068709068709068 ","3.0 ","Relaxation","0.9999999999987016"
"1.60212803563E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999970803"
"1.602128035651E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.999999999997083"
"1.602128035665E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999987029"
"1.602128035681E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.999999999997083"
"1.602128035697E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation","0.9999999999987029"
"1.602128035733E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.999999999997083"
"1.602128035758E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.999999999997083"
"1.602128035761E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.999999999997083"
"1.602128035783E12 ","1103.7735849056603 ","0.9059829059829061 ","3.0 ","Relaxation","0.999999999997083"
"1.602128035805E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.9999999999970859"
"1.602128035821E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.9999999999970859"
"1.602128035849E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.9999999999970859"
"1.602128035871E12 ","1104.3147830350576 ","0.9055389055389055 ","3.0 ","Relaxation","0.9999999999987055"
"1.602128035899E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Relaxation","0.999999999994827"
"1.602128035901E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999970889"
"1.602128035923E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999970889"
"1.602128035939E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999970889"
"1.602128035956E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Relaxation","0.9999999999970915"
"1.602128035984E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999987067"
"1.602128036007E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Relaxation","0.9999999999970915"
"1.602128036023E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Relaxation","0.9999999999970915"
"1.60212803604E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.9999999999970947"
"1.602128036063E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Relaxation","0.9999999999987079"
"1.602128036079E12 ","1104.8565121412803 ","0.9050949050949051 ","3.0 ","Relaxation","0.9999999999987093"
"1.602128036098E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.9999999999970947"
"1.602128036114E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.9999999999987093"
"1.602128036136E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation","0.9999999999970975"
"1.602128036153E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.9999999999987093"
"1.602128036175E12 ","1105.398773006135 ","0.9046509046509048 ","3.0 ","Relaxation","0.9999999999987105"
"1.602128036193E12 ","1107.0287539936103 ","0.9033189033189033 ","3.0 ","Relaxation","0.9999999999948422"
"1.602128036211E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.9999999999987093"
"1.60212803624E12 ","1105.9415664129633 ","0.9042069042069043 ","3.0 ","Relaxation","0.9999999999987093"
"1.60212803626E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation","0.9999999999970975"
"1.602128036283E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation","0.9999999999970975"
"1.602128036288E12 ","1107.0287539936103 ","0.9033189033189033 ","3.0 ","Relaxation","0.9999999999948422"
"1.602128036316E12 ","1107.0287539936103 ","0.9033189033189033 ","3.0 ","Relaxation","0.9999999999948422"
"1.602128036327E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation","0.9999999999987105"
"1.602128036345E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.9999999999948472"
"1.602128036367E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation","0.9999999999987105"
"1.602128036398E12 ","1106.484893146647 ","0.9037629037629038 ","3.0 ","Relaxation","0.9999999999987105"
"1.602128036413E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.9999999999948472"
"1.602128036431E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.999999999997103"
"1.602128036451E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999948526"
"1.602128036462E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.999999999997103"
"1.602128036484E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.999999999998713"
"1.602128036507E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999971059"
"1.602128036524E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.999999999998713"
"1.60212803654E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.999999999998713"
"1.602128036559E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999971059"
"1.60212803658E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999971059"
"1.602128036607E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999971059"
"1.602128036626E12 ","1107.5731497418244 ","0.9028749028749029 ","3.0 ","Relaxation","0.999999999998713"
"1.602128036642E12 ","1108.1180811808117 ","0.9024309024309025 ","3.0 ","Relaxation","0.9999999999996788"
"1.602128036664E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.9999999999971115"
"1.602128036692E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Relaxation","0.9999999999987156"
"1.602128036705E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Relaxation","0.9999999999987156"
"1.602128036717E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.9999999999971115"
"1.602128036738E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.9999999999971115"
"1.602128036755E12 ","1109.7560975609756 ","0.9010989010989011 ","3.0 ","Relaxation","0.9999999999948677"
"1.602128036776E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.9999999999971115"
"1.6021280368E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.9999999999971115"
"1.602128036835E12 ","1109.7560975609756 ","0.9010989010989011 ","3.0 ","Relaxation","0.9999999999948677"
"1.602128036837E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Relaxation","0.9999999999987156"
"1.602128036876E12 ","1109.2095542969712 ","0.9015429015429015 ","3.0 ","Relaxation","0.9999999999971115"
