"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126530345E12 ","594.2533739660428 ","1.6827838827838824 ","2.0 ","Relaxation"
"1.602126530367E12 ","594.7712418300654 ","1.6813186813186811 ","2.0 ","Relaxation"
"1.602126530389E12 ","594.7712418300654 ","1.6813186813186811 ","2.0 ","Relaxation"
"1.60212653041E12 ","594.7712418300654 ","1.6813186813186811 ","2.0 ","Relaxation"
"1.602126530429E12 ","595.290013083297 ","1.6798534798534797 ","2.0 ","Relaxation"
"1.602126530441E12 ","594.7712418300654 ","1.6813186813186811 ","2.0 ","Relaxation"
"1.602126530466E12 ","595.290013083297 ","1.6798534798534797 ","2.0 ","Relaxation"
"1.602126530491E12 ","595.8096900916631 ","1.6783882783882782 ","2.0 ","Relaxation"
"1.602126530495E12 ","595.8096900916631 ","1.6783882783882782 ","2.0 ","Relaxation"
"1.602126530528E12 ","596.3302752293579 ","1.6769230769230767 ","2.0 ","Relaxation"
"1.602126530541E12 ","595.8096900916631 ","1.6783882783882782 ","2.0 ","Relaxation"
"1.602126530571E12 ","595.8096900916631 ","1.6783882783882782 ","2.0 ","Relaxation"
"1.602126530578E12 ","596.3302752293579 ","1.6769230769230767 ","2.0 ","Relaxation"
"1.602126530602E12 ","596.3302752293579 ","1.6769230769230767 ","2.0 ","Relaxation"
"1.602126530631E12 ","596.8517708788806 ","1.6754578754578755 ","2.0 ","Relaxation"
"1.602126530641E12 ","596.8517708788806 ","1.6754578754578755 ","2.0 ","Relaxation"
"1.602126530658E12 ","596.8517708788806 ","1.6754578754578755 ","2.0 ","Relaxation"
"1.602126530676E12 ","597.3741794310723 ","1.6739926739926738 ","2.0 ","Relaxation"
"1.602126530698E12 ","596.8517708788806 ","1.6754578754578755 ","2.0 ","Relaxation"
"1.602126530732E12 ","596.8517708788806 ","1.6754578754578755 ","2.0 ","Relaxation"
"1.602126530732E12 ","597.3741794310723 ","1.6739926739926738 ","2.0 ","Relaxation"
"1.602126530764E12 ","597.3741794310723 ","1.6739926739926738 ","2.0 ","Relaxation"
"1.602126530782E12 ","597.3741794310723 ","1.6739926739926738 ","2.0 ","Relaxation"
"1.602126530798E12 ","597.8975032851512 ","1.6725274725274724 ","2.0 ","Relaxation"
"1.602126530815E12 ","597.8975032851512 ","1.6725274725274724 ","2.0 ","Relaxation"
"1.602126530833E12 ","597.8975032851512 ","1.6725274725274724 ","2.0 ","Relaxation"
"1.602126530855E12 ","597.8975032851512 ","1.6725274725274724 ","2.0 ","Relaxation"
"1.60212653088E12 ","597.3741794310723 ","1.6739926739926738 ","2.0 ","Relaxation"
"1.602126530896E12 ","598.4217448487506 ","1.671062271062271 ","2.0 ","Relaxation"
"1.602126530907E12 ","598.4217448487506 ","1.671062271062271 ","2.0 ","Relaxation"
"1.602126530928E12 ","598.4217448487506 ","1.671062271062271 ","2.0 ","Relaxation"
"1.602126530951E12 ","598.9469065379553 ","1.6695970695970692 ","2.0 ","Relaxation"
"1.602126530967E12 ","598.4217448487506 ","1.671062271062271 ","2.0 ","Relaxation"
"1.602126530997E12 ","599.4729907773386 ","1.668131868131868 ","2.0 ","Relaxation"
"1.602126531014E12 ","598.4217448487506 ","1.671062271062271 ","2.0 ","Relaxation"
"1.602126531035E12 ","598.9469065379553 ","1.6695970695970692 ","2.0 ","Relaxation"
"1.602126531051E12 ","599.4729907773386 ","1.668131868131868 ","2.0 ","Relaxation"
"1.602126531075E12 ","598.9469065379553 ","1.6695970695970692 ","2.0 ","Relaxation"
"1.602126531093E12 ","599.4729907773386 ","1.668131868131868 ","2.0 ","Relaxation"
"1.602126531111E12 ","600.0 ","1.6666666666666667 ","2.0 ","Relaxation"
"1.602126531126E12 ","600.0 ","1.6666666666666667 ","2.0 ","Relaxation"
"1.602126531146E12 ","600.5279366476024 ","1.665201465201465 ","2.0 ","Relaxation"
"1.602126531165E12 ","600.5279366476024 ","1.665201465201465 ","2.0 ","Relaxation"
"1.602126531198E12 ","600.5279366476024 ","1.665201465201465 ","2.0 ","Relaxation"
"1.602126531203E12 ","601.0568031704096 ","1.6637362637362636 ","2.0 ","Relaxation"
"1.602126531232E12 ","600.5279366476024 ","1.665201465201465 ","2.0 ","Relaxation"
"1.602126531248E12 ","601.0568031704096 ","1.6637362637362636 ","2.0 ","Relaxation"
"1.602126531271E12 ","601.5866020273248 ","1.6622710622710624 ","2.0 ","Relaxation"
"1.60212653129E12 ","601.5866020273248 ","1.6622710622710624 ","2.0 ","Relaxation"
"1.60212653131E12 ","602.1173356859285 ","1.660805860805861 ","2.0 ","Relaxation"
"1.602126531326E12 ","602.1173356859285 ","1.660805860805861 ","2.0 ","Relaxation"
"1.602126531356E12 ","602.6490066225166 ","1.6593406593406592 ","2.0 ","Relaxation"
"1.602126531359E12 ","603.1816173221388 ","1.657875457875458 ","2.0 ","Relaxation"
"1.602126531386E12 ","603.1816173221388 ","1.657875457875458 ","2.0 ","Relaxation"
"1.602126531402E12 ","602.6490066225166 ","1.6593406593406592 ","2.0 ","Relaxation"
"1.60212653142E12 ","603.1816173221388 ","1.657875457875458 ","2.0 ","Relaxation"
"1.602126531453E12 ","603.7151702786379 ","1.656410256410256 ","2.0 ","Relaxation"
"1.602126531466E12 ","603.1816173221388 ","1.657875457875458 ","2.0 ","Relaxation"
"1.602126531482E12 ","604.2496679946879 ","1.6549450549450548 ","2.0 ","Relaxation"
"1.60212653151E12 ","603.7151702786379 ","1.656410256410256 ","2.0 ","Relaxation"
"1.60212653153E12 ","604.7851129818343 ","1.6534798534798534 ","2.0 ","Relaxation"
"1.602126531531E12 ","604.7851129818343 ","1.6534798534798534 ","2.0 ","Relaxation"
"1.60212653156E12 ","604.7851129818343 ","1.6534798534798534 ","2.0 ","Relaxation"
"1.602126531582E12 ","605.3215077605322 ","1.652014652014652 ","2.0 ","Relaxation"
"1.602126531598E12 ","605.8588548601864 ","1.6505494505494507 ","2.0 ","Relaxation"
"1.602126531623E12 ","605.8588548601864 ","1.6505494505494507 ","2.0 ","Relaxation"
"1.602126531642E12 ","605.8588548601864 ","1.6505494505494507 ","2.0 ","Relaxation"
"1.602126531666E12 ","605.8588548601864 ","1.6505494505494507 ","2.0 ","Relaxation"
"1.602126531679E12 ","606.3971568191915 ","1.649084249084249 ","2.0 ","Relaxation"
"1.602126531691E12 ","606.3971568191915 ","1.649084249084249 ","2.0 ","Relaxation"
"1.602126531712E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Relaxation"
"1.602126531733E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Relaxation"
"1.60212653175E12 ","607.4766355140188 ","1.646153846153846 ","2.0 ","Relaxation"
"1.602126531768E12 ","607.4766355140188 ","1.646153846153846 ","2.0 ","Relaxation"
"1.602126531793E12 ","608.0178173719377 ","1.6446886446886446 ","2.0 ","Relaxation"
"1.602126531808E12 ","607.4766355140188 ","1.646153846153846 ","2.0 ","Relaxation"
"1.602126531832E12 ","608.0178173719377 ","1.6446886446886446 ","2.0 ","Relaxation"
"1.602126531854E12 ","608.0178173719377 ","1.6446886446886446 ","2.0 ","Relaxation"
"1.602126531886E12 ","608.559964333482 ","1.6432234432234432 ","2.0 ","Relaxation"
"1.602126531893E12 ","608.559964333482 ","1.6432234432234432 ","2.0 ","Relaxation"
"1.602126531905E12 ","609.103078982597 ","1.6417582417582417 ","2.0 ","Relaxation"
"1.602126531925E12 ","609.103078982597 ","1.6417582417582417 ","2.0 ","Relaxation"
"1.602126531949E12 ","609.103078982597 ","1.6417582417582417 ","2.0 ","Relaxation"
"1.602126531969E12 ","609.647163912461 ","1.64029304029304 ","2.0 ","Relaxation"
"1.602126531988E12 ","610.1922217255253 ","1.6388278388278386 ","2.0 ","Relaxation"
"1.602126532005E12 ","609.647163912461 ","1.64029304029304 ","2.0 ","Relaxation"
"1.602126532036E12 ","610.1922217255253 ","1.6388278388278386 ","2.0 ","Relaxation"
"1.602126532045E12 ","610.738255033557 ","1.6373626373626373 ","2.0 ","Relaxation"
"1.602126532066E12 ","610.738255033557 ","1.6373626373626373 ","2.0 ","Relaxation"
"1.602126532088E12 ","610.738255033557 ","1.6373626373626373 ","2.0 ","Relaxation"
"1.602126532111E12 ","610.738255033557 ","1.6373626373626373 ","2.0 ","Relaxation"
"1.602126532129E12 ","611.2852664576802 ","1.635897435897436 ","2.0 ","Relaxation"
"1.602126532142E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Relaxation"
"1.602126532162E12 ","611.2852664576802 ","1.635897435897436 ","2.0 ","Relaxation"
"1.602126532177E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Relaxation"
"1.602126532198E12 ","612.3822341857335 ","1.632967032967033 ","2.0 ","Relaxation"
"1.602126532221E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Relaxation"
"1.60212653224E12 ","612.3822341857335 ","1.632967032967033 ","2.0 ","Relaxation"
"1.602126532262E12 ","612.932195779075 ","1.6315018315018317 ","2.0 ","Relaxation"
"1.602126532285E12 ","612.3822341857335 ","1.632967032967033 ","2.0 ","Relaxation"
"1.602126532307E12 ","612.932195779075 ","1.6315018315018317 ","2.0 ","Relaxation"
"1.602126532339E12 ","612.932195779075 ","1.6315018315018317 ","2.0 ","Relaxation"
"1.602126532347E12 ","614.0350877192983 ","1.6285714285714283 ","2.0 ","Relaxation"
"1.602126532365E12 ","613.4831460674158 ","1.63003663003663 ","2.0 ","Relaxation"
"1.602126532372E12 ","613.4831460674158 ","1.63003663003663 ","2.0 ","Relaxation"
"1.6021265324E12 ","614.5880234128771 ","1.627106227106227 ","2.0 ","Relaxation"
"1.602126532413E12 ","614.5880234128771 ","1.627106227106227 ","2.0 ","Relaxation"
"1.602126532445E12 ","614.0350877192983 ","1.6285714285714283 ","2.0 ","Relaxation"
"1.602126532453E12 ","614.0350877192983 ","1.6285714285714283 ","2.0 ","Relaxation"
"1.602126532487E12 ","614.5880234128771 ","1.627106227106227 ","2.0 ","Relaxation"
"1.602126532505E12 ","615.6968876860623 ","1.6241758241758242 ","2.0 ","Relaxation"
"1.602126532521E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Relaxation"
"1.602126532539E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Relaxation"
"1.602126532552E12 ","615.6968876860623 ","1.6241758241758242 ","2.0 ","Relaxation"
"1.602126532572E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Relaxation"
"1.602126532589E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Relaxation"
"1.602126532612E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Relaxation"
"1.602126532629E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Relaxation"
"1.602126532652E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Relaxation"
"1.602126532669E12 ","616.8097605061004 ","1.621245421245421 ","2.0 ","Relaxation"
"1.602126532692E12 ","616.8097605061004 ","1.621245421245421 ","2.0 ","Relaxation"
"1.602126532712E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Relaxation"
"1.602126532733E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Relaxation"
"1.602126532762E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Relaxation"
"1.602126532782E12 ","617.9266636487098 ","1.6183150183150186 ","2.0 ","Relaxation"
"1.602126532797E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Relaxation"
"1.602126532806E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Relaxation"
"1.602126532824E12 ","617.9266636487098 ","1.6183150183150186 ","2.0 ","Relaxation"
"1.602126532846E12 ","617.9266636487098 ","1.6183150183150186 ","2.0 ","Relaxation"
"1.602126532865E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Relaxation"
"1.602126532887E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Relaxation"
"1.60212653291E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Relaxation"
"1.602126532927E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Relaxation"
"1.602126532949E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Relaxation"
"1.602126532972E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Relaxation"
"1.602126532978E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Relaxation"
"1.602126533005E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Relaxation"
"1.602126533022E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Relaxation"
"1.602126533039E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Relaxation"
"1.602126533063E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Relaxation"
"1.602126533089E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533101E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Relaxation"
"1.602126533119E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533141E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Relaxation"
"1.602126533163E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Relaxation"
"1.602126533202E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533204E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533223E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533247E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533253E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533276E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533294E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533322E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533337E12 ","621.301775147929 ","1.6095238095238096 ","2.0 ","Relaxation"
"1.60212653336E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533382E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Relaxation"
"1.602126533406E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533406E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126533446E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Relaxation"
"1.602126533449E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Relaxation"
"1.602126533488E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Relaxation"
"1.602126533492E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Relaxation"
"1.602126533513E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Relaxation"
"1.602126533534E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Relaxation"
"1.602126533554E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Relaxation"
"1.602126533571E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Relaxation"
"1.602126533591E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Relaxation"
"1.602126533617E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Relaxation"
"1.602126533619E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Relaxation"
"1.602126533652E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Relaxation"
"1.602126533662E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Relaxation"
"1.602126533693E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Relaxation"
"1.60212653371E12 ","615.6968876860623 ","1.6241758241758242 ","2.0 ","Relaxation"
"1.602126533728E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Relaxation"
"1.602126533752E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Relaxation"
"1.602126533771E12 ","614.5880234128771 ","1.627106227106227 ","2.0 ","Relaxation"
"1.602126533777E12 ","614.0350877192983 ","1.6285714285714283 ","2.0 ","Relaxation"
"1.602126533812E12 ","614.0350877192983 ","1.6285714285714283 ","2.0 ","Relaxation"
"1.602126533839E12 ","612.932195779075 ","1.6315018315018317 ","2.0 ","Relaxation"
"1.602126533844E12 ","612.932195779075 ","1.6315018315018317 ","2.0 ","Relaxation"
"1.602126533859E12 ","612.3822341857335 ","1.632967032967033 ","2.0 ","Relaxation"
"1.602126533895E12 ","611.2852664576802 ","1.635897435897436 ","2.0 ","Relaxation"
"1.602126533907E12 ","611.2852664576802 ","1.635897435897436 ","2.0 ","Relaxation"
"1.602126533923E12 ","610.738255033557 ","1.6373626373626373 ","2.0 ","Relaxation"
"1.602126533945E12 ","609.647163912461 ","1.64029304029304 ","2.0 ","Relaxation"
"1.602126533977E12 ","609.647163912461 ","1.64029304029304 ","2.0 ","Relaxation"
"1.602126533979E12 ","608.559964333482 ","1.6432234432234432 ","2.0 ","Relaxation"
"1.602126533995E12 ","608.0178173719377 ","1.6446886446886446 ","2.0 ","Relaxation"
"1.602126534021E12 ","607.4766355140188 ","1.646153846153846 ","2.0 ","Relaxation"
"1.602126534034E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Relaxation"
"1.602126534054E12 ","606.3971568191915 ","1.649084249084249 ","2.0 ","Relaxation"
"1.602126534073E12 ","605.3215077605322 ","1.652014652014652 ","2.0 ","Relaxation"
"1.602126534098E12 ","604.7851129818343 ","1.6534798534798534 ","2.0 ","Relaxation"
"1.602126534114E12 ","604.7851129818343 ","1.6534798534798534 ","2.0 ","Relaxation"
"1.602126534147E12 ","603.7151702786379 ","1.656410256410256 ","2.0 ","Relaxation"
"1.602126534153E12 ","603.1816173221388 ","1.657875457875458 ","2.0 ","Relaxation"
"1.602126534187E12 ","603.1816173221388 ","1.657875457875458 ","2.0 ","Relaxation"
"1.602126534198E12 ","602.6490066225166 ","1.6593406593406592 ","2.0 ","Relaxation"
"1.602126534217E12 ","602.1173356859285 ","1.660805860805861 ","2.0 ","Relaxation"
"1.602126534231E12 ","601.5866020273248 ","1.6622710622710624 ","2.0 ","Relaxation"
"1.602126534247E12 ","601.0568031704096 ","1.6637362637362636 ","2.0 ","Relaxation"
"1.602126534277E12 ","601.0568031704096 ","1.6637362637362636 ","2.0 ","Relaxation"
"1.60212653429E12 ","600.0 ","1.6666666666666667 ","2.0 ","Relaxation"
"1.60212653431E12 ","600.0 ","1.6666666666666667 ","2.0 ","Relaxation"
"1.602126534331E12 ","599.4729907773386 ","1.668131868131868 ","2.0 ","Relaxation"
"1.602126534355E12 ","598.9469065379553 ","1.6695970695970692 ","2.0 ","Relaxation"
"1.602126534374E12 ","598.9469065379553 ","1.6695970695970692 ","2.0 ","Relaxation"
"1.602126534394E12 ","597.8975032851512 ","1.6725274725274724 ","2.0 ","Relaxation"
"1.602126534402E12 ","597.3741794310723 ","1.6739926739926738 ","2.0 ","Relaxation"
"1.602126534424E12 ","597.3741794310723 ","1.6739926739926738 ","2.0 ","Relaxation"
"1.602126534445E12 ","596.8517708788806 ","1.6754578754578755 ","2.0 ","Relaxation"
"1.602126534472E12 ","595.8096900916631 ","1.6783882783882782 ","2.0 ","Relaxation"
"1.602126534486E12 ","595.8096900916631 ","1.6783882783882782 ","2.0 ","Relaxation"
"1.602126534506E12 ","595.290013083297 ","1.6798534798534797 ","2.0 ","Relaxation"
"1.602126534524E12 ","594.7712418300654 ","1.6813186813186811 ","2.0 ","Relaxation"
"1.602126534547E12 ","593.7364071335364 ","1.6842490842490838 ","2.0 ","Relaxation"
"1.602126534564E12 ","593.220338983051 ","1.6857142857142855 ","2.0 ","Relaxation"
"1.602126534592E12 ","592.1908893709327 ","1.6886446886446889 ","2.0 ","Relaxation"
"1.602126534613E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126534634E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126534649E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126534656E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126534677E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126534709E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126534722E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126534738E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126534766E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126534785E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126534806E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126534823E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126534852E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126534855E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126534884E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126534898E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126534919E12 ","583.0841520717642 ","1.7150183150183154 ","2.0 ","Relaxation"
